extracted_at,file_path,mmlu,hellaswag,arc_challenge,truthfulqa_mc1
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_1F1B_timelyauto_42_dm1.log,0.2693,0.4897,0.3746,0.2595
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_GPipe_apf_42_dm1.log,0.3279,0.4853,0.3703,0.2521
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_GPipe_auto_42_dm1.log,0.3064,0.488,0.3805,0.2656
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_GPipe_fullrand7_42_dm1.log,0.3213,0.4933,0.3797,0.2827
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_GPipe_nofreeze_42_dm1.log,0.3307,0.4937,0.3754,0.284
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_GPipe_timelyapf_42_dm1.log,0.3126,0.4883,0.3737,0.2656
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_GPipe_timelyauto_42_dm1.log,0.3055,0.4897,0.3746,0.2656
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_Interleaved1F1B_apf_42_dm1.log,0.3264,0.484,0.3695,0.2521
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_Interleaved1F1B_auto_42_dm1.log,0.288,0.4212,0.3771,0.2668
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_Interleaved1F1B_fullrand7_42_dm1.log,0.2713,0.4893,0.3805,0.2583
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_Interleaved1F1B_nofreeze_42_dm1.log,0.3064,0.4971,0.378,0.2705
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_Interleaved1F1B_timelyapf_42_dm1.log,0.2836,0.489,0.3788,0.2546
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_Interleaved1F1B_timelyauto_42_dm1.log,0.3068,0.4936,0.3788,0.2607
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_ZBVZeroBubble_apf_42_dm1.log,0.3235,0.482,0.3712,0.246
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_ZBVZeroBubble_auto_42_dm1.log,0.2895,0.4735,0.3763,0.2656
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_ZBVZeroBubble_fullrand7_42_dm1.log,0.3198,0.4938,0.3865,0.2729
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_ZBVZeroBubble_nofreeze_42_dm1.log,0.3131,0.4979,0.3823,0.2717
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_ZBVZeroBubble_timelyapf_42_dm1.log,0.2949,0.4909,0.3891,0.2521
2025-12-28T16:35:59,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1224_ZBVZeroBubble_timelyauto_42_dm1.log,0.2826,0.4875,0.3831,0.2546
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_GPipe_apf_11_dm1.log,0.3284,0.4858,0.3712,0.2472
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_GPipe_auto_11_dm1.log,0.2995,0.4864,0.3618,0.2803
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_GPipe_fullrand7_11_dm1.log,0.317,0.4945,0.3771,0.2778
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_GPipe_nofreeze_11_dm1.log,0.3291,0.4937,0.3797,0.2852
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_GPipe_timelyapf_11_dm1.log,0.3185,0.4938,0.3737,0.2791
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_GPipe_timelyauto_11_dm1.log,0.326,0.4941,0.3703,0.2791
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_apf_11_dm1.log,0.325,0.4836,0.3695,0.2509
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_auto_11_dm1.log,0.2849,0.4288,0.3788,0.2644
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_fullrand7_11_dm1.log,0.2799,0.4896,0.3797,0.2583
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_nofreeze_11_dm1.log,0.3126,0.4973,0.3814,0.2742
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_timelyapf_11_dm1.log,0.3028,0.4954,0.3771,0.2668
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_timelyauto_11_dm1.log,0.3149,0.498,0.3874,0.2705
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_apf_11_dm1.log,0.3235,0.4829,0.372,0.2448
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_auto_11_dm1.log,0.2907,0.486,0.3729,0.2668
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_fullrand7_11_dm1.log,0.2725,0.489,0.3746,0.2619
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_nofreeze_11_dm1.log,0.3233,0.4991,0.378,0.2766
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_timelyapf_11_dm1.log,0.276,0.4887,0.3771,0.2509
2025-12-28T22:22:50,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_timelyauto_11_dm1.log,0.2811,0.4896,0.3771,0.2583
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_1F1B_apf_11_dm1.log,0.326,0.484,0.3686,0.2546
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_1F1B_auto_11_dm1.log,0.2975,0.4866,0.3737,0.2681
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_1F1B_fullrand7_11_dm1.log,0.323,0.4976,0.3848,0.2705
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_1F1B_nofreeze_11_dm1.log,0.2896,0.4913,0.3729,0.2656
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_1F1B_timelyapf_11_dm1.log,0.2868,0.4913,0.3771,0.2583
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_1F1B_timelyauto_11_dm1.log,0.2806,0.4885,0.366,0.2619
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_GPipe_apf_11_dm1.log,0.3284,0.4858,0.3712,0.2472
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_GPipe_auto_11_dm1.log,0.2995,0.4864,0.3618,0.2803
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_GPipe_fullrand7_11_dm1.log,0.317,0.4945,0.3771,0.2778
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_GPipe_nofreeze_11_dm1.log,0.3291,0.4937,0.3797,0.2852
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_GPipe_timelyapf_11_dm1.log,0.3185,0.4938,0.3737,0.2791
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_GPipe_timelyauto_11_dm1.log,0.326,0.4941,0.3703,0.2791
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_apf_11_dm1.log,0.325,0.4836,0.3695,0.2509
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_auto_11_dm1.log,0.2849,0.4288,0.3788,0.2644
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_fullrand7_11_dm1.log,0.2799,0.4896,0.3797,0.2583
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_nofreeze_11_dm1.log,0.3126,0.4973,0.3814,0.2742
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_timelyapf_11_dm1.log,0.3028,0.4954,0.3771,0.2668
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_Interleaved1F1B_timelyauto_11_dm1.log,0.3149,0.498,0.3874,0.2705
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_apf_11_dm1.log,0.3235,0.4829,0.372,0.2448
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_auto_11_dm1.log,0.2907,0.486,0.3729,0.2668
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_fullrand7_11_dm1.log,0.2725,0.489,0.3746,0.2619
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_nofreeze_11_dm1.log,0.3233,0.4991,0.378,0.2766
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_timelyapf_11_dm1.log,0.276,0.4887,0.3771,0.2509
2025-12-30T14:07:08,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1227_ZBVZeroBubble_timelyauto_11_dm1.log,0.2811,0.4896,0.3771,0.2583
2025-12-31T16:28:52,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_1F1B_apf_22_dm1.log,0.3245,0.4838,0.366,0.2521
2025-12-31T16:28:52,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_1F1B_auto_22_dm1.log,0.2904,0.4309,0.3797,0.2632
2025-12-31T16:28:52,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_1F1B_fullrand7_22_dm1.log,0.318,0.4966,0.3788,0.2693
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_1F1B_apf_22_dm1.log,0.3245,0.4838,0.366,0.2521
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_1F1B_auto_22_dm1.log,0.2904,0.4309,0.3797,0.2632
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_1F1B_fullrand7_22_dm1.log,0.318,0.4966,0.3788,0.2693
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_1F1B_nofreeze_22_dm1.log,0.3078,0.4932,0.3771,0.2644
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_1F1B_timelyapf_22_dm1.log,0.3183,0.4956,0.3805,0.2668
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_1F1B_timelyauto_22_dm1.log,0.2947,0.4901,0.3746,0.2607
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_GPipe_apf_22_dm1.log,0.326,0.4854,0.3712,0.2521
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_GPipe_auto_22_dm1.log,0.3084,0.4838,0.3575,0.2754
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_GPipe_fullrand7_22_dm1.log,0.3153,0.4919,0.3669,0.2791
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_GPipe_nofreeze_22_dm1.log,0.3015,0.487,0.3737,0.2705
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_GPipe_timelyapf_22_dm1.log,0.3086,0.489,0.3737,0.2644
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_GPipe_timelyauto_22_dm1.log,0.3153,0.4937,0.372,0.2803
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_Interleaved1F1B_apf_22_dm1.log,0.325,0.4828,0.3677,0.2509
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_Interleaved1F1B_auto_22_dm1.log,0.2789,0.4858,0.3737,0.2619
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_Interleaved1F1B_fullrand7_22_dm1.log,0.3124,0.4934,0.3823,0.2668
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_Interleaved1F1B_nofreeze_22_dm1.log,0.3079,0.4955,0.3797,0.2693
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_Interleaved1F1B_timelyapf_22_dm1.log,0.2719,0.4875,0.3797,0.2558
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_Interleaved1F1B_timelyauto_22_dm1.log,0.2908,0.4893,0.3831,0.2619
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_InterleavedZeroBubble_apf_22_dm1.log,0.3228,0.4824,0.3737,0.246
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_InterleavedZeroBubble_auto_22_dm1.log,0.2927,0.483,0.3797,0.2619
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_InterleavedZeroBubble_fullrand7_22_dm1.log,0.2919,0.4958,0.3848,0.2705
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_InterleavedZeroBubble_nofreeze_22_dm1.log,0.3107,0.4947,0.3805,0.2607
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_InterleavedZeroBubble_timelyapf_22_dm1.log,0.2688,0.4887,0.3771,0.2644
2025-12-31T19:50:57,/home/shcho/torchtitan/logs/dmserver1/1104_llama1b/eval/eval_1230_InterleavedZeroBubble_timelyauto_22_dm1.log,0.3089,0.4971,0.3797,0.2717
